0334-R.json :  {'TP': 17, 'FP': 0, 'FN': 4, 'TN': 476, 'Precision': 1.0, 'Recall': 0.8095238095238095, 'Accuracy': 0.9919517102615694, 'F1-Score': 0.8947368421052632}
0310-L.json :  {'TP': 7, 'FP': 1, 'FN': 1, 'TN': 198, 'Precision': 0.875, 'Recall': 0.875, 'Accuracy': 0.9903381642512077, 'F1-Score': 0.875}
0314-R.json :  {'TP': 16, 'FP': 1, 'FN': 4, 'TN': 346, 'Precision': 0.9411764705882353, 'Recall': 0.8, 'Accuracy': 0.9863760217983651, 'F1-Score': 0.8648648648648648}
0334-L.json :  {'TP': 17, 'FP': 0, 'FN': 5, 'TN': 525, 'Precision': 1.0, 'Recall': 0.7727272727272727, 'Accuracy': 0.9908592321755028, 'F1-Score': 0.8717948717948718}
0309-M.json :  {'TP': 7, 'FP': 1, 'FN': 1, 'TN': 212, 'Precision': 0.875, 'Recall': 0.875, 'Accuracy': 0.9909502262443439, 'F1-Score': 0.875}
0328-R.json :  {'TP': 19, 'FP': 0, 'FN': 2, 'TN': 468, 'Precision': 1.0, 'Recall': 0.9047619047619048, 'Accuracy': 0.9959100204498977, 'F1-Score': 0.9500000000000001}
0330-M.json :  {'TP': 6, 'FP': 0, 'FN': 2, 'TN': 232, 'Precision': 1.0, 'Recall': 0.75, 'Accuracy': 0.9916666666666667, 'F1-Score': 0.8571428571428571}
0316-M.json :  {'TP': 20, 'FP': 1, 'FN': 0, 'TN': 409, 'Precision': 0.9523809523809523, 'Recall': 1.0, 'Accuracy': 0.9976744186046511, 'F1-Score': 0.975609756097561}
0301-R.json :  {'TP': 15, 'FP': 5, 'FN': 6, 'TN': 444, 'Precision': 0.75, 'Recall': 0.7142857142857143, 'Accuracy': 0.9765957446808511, 'F1-Score': 0.7317073170731706}
0298-M.json :  {'TP': 20, 'FP': 1, 'FN': 3, 'TN': 477, 'Precision': 0.9523809523809523, 'Recall': 0.8695652173913043, 'Accuracy': 0.9920159680638723, 'F1-Score': 0.909090909090909}
0316-R.json :  {'TP': 18, 'FP': 1, 'FN': 3, 'TN': 368, 'Precision': 0.9473684210526315, 'Recall': 0.8571428571428571, 'Accuracy': 0.9897435897435898, 'F1-Score': 0.9}
0293-L.json :  {'TP': 19, 'FP': 1, 'FN': 5, 'TN': 484, 'Precision': 0.95, 'Recall': 0.7916666666666666, 'Accuracy': 0.9882121807465619, 'F1-Score': 0.8636363636363635}
0301-L.json :  {'TP': 18, 'FP': 6, 'FN': 3, 'TN': 507, 'Precision': 0.75, 'Recall': 0.8571428571428571, 'Accuracy': 0.9831460674157303, 'F1-Score': 0.7999999999999999}
0295-M.json :  {'TP': 17, 'FP': 3, 'FN': 1, 'TN': 521, 'Precision': 0.85, 'Recall': 0.9444444444444444, 'Accuracy': 0.992619926199262, 'F1-Score': 0.8947368421052632}
0313-R.json :  {'TP': 20, 'FP': 1, 'FN': 4, 'TN': 382, 'Precision': 0.9523809523809523, 'Recall': 0.8333333333333334, 'Accuracy': 0.9877149877149877, 'F1-Score': 0.888888888888889}
0291-L.json :  {'TP': 17, 'FP': 4, 'FN': 4, 'TN': 536, 'Precision': 0.8095238095238095, 'Recall': 0.8095238095238095, 'Accuracy': 0.9857397504456328, 'F1-Score': 0.8095238095238095}
0317-R.json :  {'TP': 17, 'FP': 3, 'FN': 7, 'TN': 478, 'Precision': 0.85, 'Recall': 0.7083333333333334, 'Accuracy': 0.9801980198019802, 'F1-Score': 0.7727272727272727}
0309-R.json :  {'TP': 7, 'FP': 0, 'FN': 1, 'TN': 194, 'Precision': 1.0, 'Recall': 0.875, 'Accuracy': 0.995049504950495, 'F1-Score': 0.9333333333333333}
0311-L.json :  {'TP': 19, 'FP': 4, 'FN': 4, 'TN': 435, 'Precision': 0.8260869565217391, 'Recall': 0.8260869565217391, 'Accuracy': 0.9826839826839827, 'F1-Score': 0.8260869565217391}
0306-L.json :  {'TP': 18, 'FP': 2, 'FN': 3, 'TN': 390, 'Precision': 0.9, 'Recall': 0.8571428571428571, 'Accuracy': 0.9878934624697336, 'F1-Score': 0.8780487804878048}
0293-R.json :  {'TP': 19, 'FP': 3, 'FN': 4, 'TN': 418, 'Precision': 0.8636363636363636, 'Recall': 0.8260869565217391, 'Accuracy': 0.9842342342342343, 'F1-Score': 0.8444444444444444}
0331-M.json :  {'TP': 20, 'FP': 0, 'FN': 7, 'TN': 534, 'Precision': 1.0, 'Recall': 0.7407407407407407, 'Accuracy': 0.9875222816399287, 'F1-Score': 0.851063829787234}
0307-R.json :  {'TP': 22, 'FP': 2, 'FN': 2, 'TN': 484, 'Precision': 0.9166666666666666, 'Recall': 0.9166666666666666, 'Accuracy': 0.9921568627450981, 'F1-Score': 0.9166666666666666}
0303-L.json :  {'TP': 24, 'FP': 3, 'FN': 1, 'TN': 535, 'Precision': 0.8888888888888888, 'Recall': 0.96, 'Accuracy': 0.9928952042628775, 'F1-Score': 0.923076923076923}
0326-L.json :  {'TP': 18, 'FP': 0, 'FN': 3, 'TN': 492, 'Precision': 1.0, 'Recall': 0.8571428571428571, 'Accuracy': 0.9941520467836257, 'F1-Score': 0.923076923076923}
0307-L.json :  {'TP': 19, 'FP': 2, 'FN': 6, 'TN': 557, 'Precision': 0.9047619047619048, 'Recall': 0.76, 'Accuracy': 0.9863013698630136, 'F1-Score': 0.8260869565217391}
0308-M.json :  {'TP': 18, 'FP': 2, 'FN': 3, 'TN': 372, 'Precision': 0.9, 'Recall': 0.8571428571428571, 'Accuracy': 0.9873417721518988, 'F1-Score': 0.8780487804878048}
0317-L.json :  {'TP': 21, 'FP': 3, 'FN': 4, 'TN': 526, 'Precision': 0.875, 'Recall': 0.84, 'Accuracy': 0.9873646209386282, 'F1-Score': 0.8571428571428572}
0311-M.json :  {'TP': 16, 'FP': 8, 'FN': 5, 'TN': 433, 'Precision': 0.6666666666666666, 'Recall': 0.7619047619047619, 'Accuracy': 0.9718614718614719, 'F1-Score': 0.7111111111111111}
0312-R.json :  {'TP': 15, 'FP': 2, 'FN': 4, 'TN': 295, 'Precision': 0.8823529411764706, 'Recall': 0.7894736842105263, 'Accuracy': 0.9810126582278481, 'F1-Score': 0.8333333333333333}
0315-L.json :  {'TP': 22, 'FP': 5, 'FN': 3, 'TN': 577, 'Precision': 0.8148148148148148, 'Recall': 0.88, 'Accuracy': 0.9868204283360791, 'F1-Score': 0.8461538461538461}
0302-M.json :  {'TP': 18, 'FP': 4, 'FN': 6, 'TN': 464, 'Precision': 0.8181818181818182, 'Recall': 0.75, 'Accuracy': 0.9796747967479674, 'F1-Score': 0.7826086956521738}
0298-R.json :  {'TP': 19, 'FP': 1, 'FN': 4, 'TN': 427, 'Precision': 0.95, 'Recall': 0.8260869565217391, 'Accuracy': 0.9889135254988913, 'F1-Score': 0.8837209302325583}
0297-L.json :  {'TP': 22, 'FP': 2, 'FN': 3, 'TN': 561, 'Precision': 0.9166666666666666, 'Recall': 0.88, 'Accuracy': 0.9914965986394558, 'F1-Score': 0.8979591836734694}
0322-M.json :  {'TP': 17, 'FP': 1, 'FN': 3, 'TN': 417, 'Precision': 0.9444444444444444, 'Recall': 0.85, 'Accuracy': 0.9908675799086758, 'F1-Score': 0.8947368421052632}
0303-M.json :  {'TP': 21, 'FP': 3, 'FN': 3, 'TN': 540, 'Precision': 0.875, 'Recall': 0.875, 'Accuracy': 0.9894179894179894, 'F1-Score': 0.875}
0292-R.json :  {'TP': 13, 'FP': 4, 'FN': 6, 'TN': 433, 'Precision': 0.7647058823529411, 'Recall': 0.6842105263157895, 'Accuracy': 0.9780701754385965, 'F1-Score': 0.7222222222222222}
0324-L.json :  {'TP': 15, 'FP': 3, 'FN': 5, 'TN': 403, 'Precision': 0.8333333333333334, 'Recall': 0.75, 'Accuracy': 0.9812206572769953, 'F1-Score': 0.7894736842105262}
0331-L.json :  {'TP': 19, 'FP': 3, 'FN': 6, 'TN': 528, 'Precision': 0.8636363636363636, 'Recall': 0.76, 'Accuracy': 0.9838129496402878, 'F1-Score': 0.8085106382978724}
0307-M.json :  {'TP': 20, 'FP': 3, 'FN': 4, 'TN': 555, 'Precision': 0.8695652173913043, 'Recall': 0.8333333333333334, 'Accuracy': 0.9879725085910653, 'F1-Score': 0.851063829787234}
0332-M.json :  {'TP': 15, 'FP': 2, 'FN': 5, 'TN': 501, 'Precision': 0.8823529411764706, 'Recall': 0.75, 'Accuracy': 0.9866156787762906, 'F1-Score': 0.8108108108108107}
0304-R.json :  {'TP': 19, 'FP': 2, 'FN': 4, 'TN': 436, 'Precision': 0.9047619047619048, 'Recall': 0.8260869565217391, 'Accuracy': 0.9869848156182213, 'F1-Score': 0.8636363636363636}
0312-L.json :  {'TP': 13, 'FP': 2, 'FN': 6, 'TN': 325, 'Precision': 0.8666666666666667, 'Recall': 0.6842105263157895, 'Accuracy': 0.976878612716763, 'F1-Score': 0.7647058823529413}
0333-L.json :  {'TP': 20, 'FP': 3, 'FN': 3, 'TN': 555, 'Precision': 0.8695652173913043, 'Recall': 0.8695652173913043, 'Accuracy': 0.9896729776247849, 'F1-Score': 0.8695652173913043}
0319-M.json :  {'TP': 8, 'FP': 1, 'FN': 0, 'TN': 229, 'Precision': 0.8888888888888888, 'Recall': 1.0, 'Accuracy': 0.9957983193277311, 'F1-Score': 0.9411764705882353}
0308-R.json :  {'TP': 16, 'FP': 1, 'FN': 5, 'TN': 330, 'Precision': 0.9411764705882353, 'Recall': 0.7619047619047619, 'Accuracy': 0.9829545454545454, 'F1-Score': 0.8421052631578947}
0295-R.json :  {'TP': 18, 'FP': 2, 'FN': 2, 'TN': 456, 'Precision': 0.9, 'Recall': 0.9, 'Accuracy': 0.9916317991631799, 'F1-Score': 0.9}
0302-L.json :  {'TP': 20, 'FP': 4, 'FN': 3, 'TN': 461, 'Precision': 0.8333333333333334, 'Recall': 0.8695652173913043, 'Accuracy': 0.985655737704918, 'F1-Score': 0.851063829787234}
0316-L.json :  {'TP': 20, 'FP': 1, 'FN': 1, 'TN': 403, 'Precision': 0.9523809523809523, 'Recall': 0.9523809523809523, 'Accuracy': 0.9952941176470588, 'F1-Score': 0.9523809523809523}
0300-M.json :  {'TP': 7, 'FP': 1, 'FN': 2, 'TN': 245, 'Precision': 0.875, 'Recall': 0.7777777777777778, 'Accuracy': 0.9882352941176471, 'F1-Score': 0.823529411764706}
0297-R.json :  {'TP': 17, 'FP': 2, 'FN': 8, 'TN': 486, 'Precision': 0.8947368421052632, 'Recall': 0.68, 'Accuracy': 0.9805068226120858, 'F1-Score': 0.7727272727272727}
0319-R.json :  {'TP': 7, 'FP': 1, 'FN': 1, 'TN': 208, 'Precision': 0.875, 'Recall': 0.875, 'Accuracy': 0.9907834101382489, 'F1-Score': 0.875}
0322-R.json :  {'TP': 17, 'FP': 1, 'FN': 3, 'TN': 396, 'Precision': 0.9444444444444444, 'Recall': 0.85, 'Accuracy': 0.9904076738609112, 'F1-Score': 0.8947368421052632}
0293-M.json :  {'TP': 20, 'FP': 3, 'FN': 3, 'TN': 481, 'Precision': 0.8695652173913043, 'Recall': 0.8695652173913043, 'Accuracy': 0.9881656804733728, 'F1-Score': 0.8695652173913043}
0303-R.json :  {'TP': 21, 'FP': 4, 'FN': 4, 'TN': 473, 'Precision': 0.84, 'Recall': 0.84, 'Accuracy': 0.9840637450199203, 'F1-Score': 0.8399999999999999}
0306-R.json :  {'TP': 16, 'FP': 1, 'FN': 5, 'TN': 346, 'Precision': 0.9411764705882353, 'Recall': 0.7619047619047619, 'Accuracy': 0.9836956521739131, 'F1-Score': 0.8421052631578947}
0297-M.json :  {'TP': 20, 'FP': 1, 'FN': 4, 'TN': 559, 'Precision': 0.9523809523809523, 'Recall': 0.8333333333333334, 'Accuracy': 0.9914383561643836, 'F1-Score': 0.888888888888889}
0296-R.json :  {'TP': 21, 'FP': 3, 'FN': 1, 'TN': 450, 'Precision': 0.875, 'Recall': 0.9545454545454546, 'Accuracy': 0.991578947368421, 'F1-Score': 0.9130434782608695}
0325-M.json :  {'TP': 23, 'FP': 2, 'FN': 3, 'TN': 576, 'Precision': 0.92, 'Recall': 0.8846153846153846, 'Accuracy': 0.9917218543046358, 'F1-Score': 0.9019607843137256}
0332-R.json :  {'TP': 18, 'FP': 1, 'FN': 3, 'TN': 464, 'Precision': 0.9473684210526315, 'Recall': 0.8571428571428571, 'Accuracy': 0.9917695473251029, 'F1-Score': 0.9}
0318-M.json :  {'TP': 18, 'FP': 1, 'FN': 2, 'TN': 456, 'Precision': 0.9473684210526315, 'Recall': 0.9, 'Accuracy': 0.9937106918238994, 'F1-Score': 0.9230769230769231}
0313-M.json :  {'TP': 20, 'FP': 1, 'FN': 3, 'TN': 426, 'Precision': 0.9523809523809523, 'Recall': 0.8695652173913043, 'Accuracy': 0.9911111111111112, 'F1-Score': 0.909090909090909}
0305-L.json :  {'TP': 19, 'FP': 4, 'FN': 6, 'TN': 499, 'Precision': 0.8260869565217391, 'Recall': 0.76, 'Accuracy': 0.9810606060606061, 'F1-Score': 0.7916666666666667}
0327-M.json :  {'TP': 21, 'FP': 1, 'FN': 2, 'TN': 546, 'Precision': 0.9545454545454546, 'Recall': 0.9130434782608695, 'Accuracy': 0.9947368421052631, 'F1-Score': 0.9333333333333332}
0299-M.json :  {'TP': 7, 'FP': 3, 'FN': 0, 'TN': 259, 'Precision': 0.7, 'Recall': 1.0, 'Accuracy': 0.9888475836431226, 'F1-Score': 0.8235294117647058}
0318-L.json :  {'TP': 16, 'FP': 4, 'FN': 2, 'TN': 457, 'Precision': 0.8, 'Recall': 0.8888888888888888, 'Accuracy': 0.9874739039665971, 'F1-Score': 0.8421052631578948}
